source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/383-hosted-numeric-min-signed-cast-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	3262514d8c32fb82827f8aa171b30bf6296b8101	run-authored	cppgm.tests/course/pa36/link/383-hosted-numeric-min-signed-cast-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/383-hosted-numeric-min-signed-cast-link.ref.program.exit_status;cppgm.tests/course/pa36/link/383-hosted-numeric-min-signed-cast-link.ref.program.stdout;cppgm.tests/course/pa36/link/383-hosted-numeric-min-signed-cast-link.t;cppgm.tests/course/pa36/link/383-hosted-numeric-min-signed-cast-link.t.1	Centaur added a reduced regression for hosted numeric conversion implementation path.	3262514d8c32fb82827f8aa171b30bf6296b8101:cppgm.tests/course/pa36/link/383-hosted-numeric-min-signed-cast-link	3262514d8c32fb82827f8aa171b30bf6296b8101	The signed minimum conversion used beneath hosted numeric parsing is covered through the public stoi consumer.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa36/tests/link/700-hosted-stoi-runtime.t	Current focused tests cover hosted numeric conversion implementation path; the older Centaur family adds no independent contract beyond the named destination.	pa36/tests/link/700-hosted-stoi-runtime.t	pa36	link	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa36/tests/link/700-hosted-stoi-runtime.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/384-hosted-stoi-parsed-body-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	3262514d8c32fb82827f8aa171b30bf6296b8101	run-authored	cppgm.tests/course/pa36/link/384-hosted-stoi-parsed-body-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/384-hosted-stoi-parsed-body-link.ref.program.exit_status;cppgm.tests/course/pa36/link/384-hosted-stoi-parsed-body-link.ref.program.stdout;cppgm.tests/course/pa36/link/384-hosted-stoi-parsed-body-link.t;cppgm.tests/course/pa36/link/384-hosted-stoi-parsed-body-link.t.1	Centaur added a reduced regression for hosted numeric parsing runtime behavior.	3262514d8c32fb82827f8aa171b30bf6296b8101:cppgm.tests/course/pa36/link/384-hosted-stoi-parsed-body-link	3262514d8c32fb82827f8aa171b30bf6296b8101	Hosted stoi executes its real parsed body and the underlying strtol runtime conversion.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	reduced-and-intaked	pa36/tests/link/700-hosted-stoi-runtime.t	No existing fixture directly covered hosted numeric parsing runtime behavior; related older cases were combined into the named minimal destination.	pa36/tests/link/700-hosted-stoi-runtime.t	pa36	link	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	intaked	pa36/tests/link/700-hosted-stoi-runtime.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/385-hosted-strtol-runtime-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	3262514d8c32fb82827f8aa171b30bf6296b8101	run-authored	cppgm.tests/course/pa36/link/385-hosted-strtol-runtime-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/385-hosted-strtol-runtime-link.ref.program.exit_status;cppgm.tests/course/pa36/link/385-hosted-strtol-runtime-link.ref.program.stdout;cppgm.tests/course/pa36/link/385-hosted-strtol-runtime-link.t;cppgm.tests/course/pa36/link/385-hosted-strtol-runtime-link.t.1	Centaur added a reduced regression for hosted numeric parsing runtime behavior.	3262514d8c32fb82827f8aa171b30bf6296b8101:cppgm.tests/course/pa36/link/385-hosted-strtol-runtime-link	3262514d8c32fb82827f8aa171b30bf6296b8101	Hosted stoi executes its real parsed body and the underlying strtol runtime conversion.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	reduced-and-intaked	pa36/tests/link/700-hosted-stoi-runtime.t	No existing fixture directly covered hosted numeric parsing runtime behavior; related older cases were combined into the named minimal destination.	pa36/tests/link/700-hosted-stoi-runtime.t	pa36	link	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	intaked	pa36/tests/link/700-hosted-stoi-runtime.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/386-union-storage-explicit-dtor-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	1236097855a755d7470c84ccd757d31a130dfd61	run-authored	cppgm.tests/course/pa36/link/386-union-storage-explicit-dtor-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/386-union-storage-explicit-dtor-link.ref.program.exit_status;cppgm.tests/course/pa36/link/386-union-storage-explicit-dtor-link.ref.program.stdout;cppgm.tests/course/pa36/link/386-union-storage-explicit-dtor-link.t;cppgm.tests/course/pa36/link/386-union-storage-explicit-dtor-link.t.1	Centaur added a reduced regression for union active-member destruction.	1236097855a755d7470c84ccd757d31a130dfd61:cppgm.tests/course/pa36/link/386-union-storage-explicit-dtor-link	1236097855a755d7470c84ccd757d31a130dfd61	Explicit destruction of the active class member in union storage selects the correct destructor.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa16/tests/general/300-destructor-alias-member-call.t;pa16/tests/general/300-union-trivial-subobject-dtor-omission.t	Current focused tests cover union active-member destruction; the older Centaur family adds no independent contract beyond the named destination.	pa16/tests/general/300-destructor-alias-member-call.t;pa16/tests/general/300-union-trivial-subobject-dtor-omission.t	pa16	general	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa16/tests/general/300-destructor-alias-member-call.t;pa16/tests/general/300-union-trivial-subobject-dtor-omission.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/387-hosted-shared-ptr-pointer-constructor-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	2bcfc341396147d3e293a33f7016d50e476614c7	run-authored	cppgm.tests/course/pa36/link/387-hosted-shared-ptr-pointer-constructor-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/387-hosted-shared-ptr-pointer-constructor-link.ref.program.exit_status;cppgm.tests/course/pa36/link/387-hosted-shared-ptr-pointer-constructor-link.ref.program.stdout;cppgm.tests/course/pa36/link/387-hosted-shared-ptr-pointer-constructor-link.t;cppgm.tests/course/pa36/link/387-hosted-shared-ptr-pointer-constructor-link.t.1	Centaur added a reduced regression for hosted shared_ptr construction and copying.	2bcfc341396147d3e293a33f7016d50e476614c7:cppgm.tests/course/pa36/link/387-hosted-shared-ptr-pointer-constructor-link	2bcfc341396147d3e293a33f7016d50e476614c7	Hosted shared_ptr pointer construction and nested copying preserve control-block ownership.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa36/tests/link/700-hosted-shared-ptr-member-template-mangle-link-smoke.t;pa36/tests/link/700-hosted-shared-ptr-inline-odr-link-smoke.t	Current focused tests cover hosted shared_ptr construction and copying; the older Centaur family adds no independent contract beyond the named destination.	pa36/tests/link/700-hosted-shared-ptr-member-template-mangle-link-smoke.t;pa36/tests/link/700-hosted-shared-ptr-inline-odr-link-smoke.t	pa36	link	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa36/tests/link/700-hosted-shared-ptr-member-template-mangle-link-smoke.t;pa36/tests/link/700-hosted-shared-ptr-inline-odr-link-smoke.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/388-hosted-iostream-sync-finalizer-flush-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	cae8a2a2f79d16c5bbc05cf6196558c380b3d14a	run-authored	cppgm.tests/course/pa36/link/388-hosted-iostream-sync-finalizer-flush-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/388-hosted-iostream-sync-finalizer-flush-link.ref.program.exit_status;cppgm.tests/course/pa36/link/388-hosted-iostream-sync-finalizer-flush-link.ref.program.stdout;cppgm.tests/course/pa36/link/388-hosted-iostream-sync-finalizer-flush-link.t;cppgm.tests/course/pa36/link/388-hosted-iostream-sync-finalizer-flush-link.t.1	Centaur added a reduced regression for hosted iostream finalization.	cae8a2a2f79d16c5bbc05cf6196558c380b3d14a:cppgm.tests/course/pa36/link/388-hosted-iostream-sync-finalizer-flush-link	cae8a2a2f79d16c5bbc05cf6196558c380b3d14a	Hosted iostream initialization and finalization flush buffered output at runtime.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa36/tests/link/700-hosted-iostream-nounitbuf-string-runtime-smoke.t;pa36/tests/link/700-hosted-iostream-runtime-symbol-link-smoke.t	Current focused tests cover hosted iostream finalization; the older Centaur family adds no independent contract beyond the named destination.	pa36/tests/link/700-hosted-iostream-nounitbuf-string-runtime-smoke.t;pa36/tests/link/700-hosted-iostream-runtime-symbol-link-smoke.t	pa36	link	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa36/tests/link/700-hosted-iostream-nounitbuf-string-runtime-smoke.t;pa36/tests/link/700-hosted-iostream-runtime-symbol-link-smoke.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/389-hosted-to-string-long-lambda-capture-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	1caf9191fcb9cbc7a8f83cbb76151ecfeee233af	run-authored	cppgm.tests/course/pa36/link/389-hosted-to-string-long-lambda-capture-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/389-hosted-to-string-long-lambda-capture-link.ref.program.exit_status;cppgm.tests/course/pa36/link/389-hosted-to-string-long-lambda-capture-link.ref.program.stdout;cppgm.tests/course/pa36/link/389-hosted-to-string-long-lambda-capture-link.t;cppgm.tests/course/pa36/link/389-hosted-to-string-long-lambda-capture-link.t.1	Centaur added a reduced regression for hosted integer-to-string conversion.	1caf9191fcb9cbc7a8f83cbb76151ecfeee233af:cppgm.tests/course/pa36/link/389-hosted-to-string-long-lambda-capture-link	1caf9191fcb9cbc7a8f83cbb76151ecfeee233af	Hosted to_string converts a captured long value through the integer formatting chain.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa36/tests/link/700-hosted-ostream-integer-chain-runtime-smoke.t;pa36/tests/link/700-hosted-string-concat-helper-runtime.t	Current focused tests cover hosted integer-to-string conversion; the older Centaur family adds no independent contract beyond the named destination.	pa36/tests/link/700-hosted-ostream-integer-chain-runtime-smoke.t;pa36/tests/link/700-hosted-string-concat-helper-runtime.t	pa36	link	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa36/tests/link/700-hosted-ostream-integer-chain-runtime-smoke.t;pa36/tests/link/700-hosted-string-concat-helper-runtime.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	c4146aa7745e77350781f6a10b61cf104eb79301	run-authored	cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link.inspect.expect;cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link.ref.inspect;cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link.ref.program.exit_status;cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link.ref.program.stdout;cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link.t;cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link.t.1;cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link.t.2	Centaur added a reduced regression for reference-member and hosted map behavior.	c4146aa7745e77350781f6a10b61cf104eb79301:cppgm.tests/course/pa36/link/390-lvalue-member-reference-map-root-link	c4146aa7745e77350781f6a10b61cf104eb79301	A map root stored through an lvalue member reference retains the referenced pointer and lookup result.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa16/tests/general/300-refmember-copy-constructor-binds-storage.t;pa36/tests/link/700-hosted-self-element-map-unique-ptr-runtime.t	Current focused tests cover reference-member and hosted map behavior; the older Centaur family adds no independent contract beyond the named destination.	pa16/tests/general/300-refmember-copy-constructor-binds-storage.t;pa36/tests/link/700-hosted-self-element-map-unique-ptr-runtime.t	pa16	general	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa16/tests/general/300-refmember-copy-constructor-binds-storage.t;pa36/tests/link/700-hosted-self-element-map-unique-ptr-runtime.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	a5ad9a6ca323b221e83a605dcb371d083d881a27	run-authored	cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link.inspect.expect;cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link.ref.inspect;cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link.ref.program.exit_status;cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link.ref.program.stdout;cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link.t;cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link.t.1	Centaur added a reduced regression for hosted unique_ptr/map lifetime.	a5ad9a6ca323b221e83a605dcb371d083d881a27:cppgm.tests/course/pa36/link/391-hosted-unique-ptr-default-constructor-link	a5ad9a6ca323b221e83a605dcb371d083d881a27	A default-constructed unique_ptr can participate in hosted map element lifetime paths.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa36/tests/link/700-hosted-self-element-map-unique-ptr-runtime.t	Current focused tests cover hosted unique_ptr/map lifetime; the older Centaur family adds no independent contract beyond the named destination.	pa36/tests/link/700-hosted-self-element-map-unique-ptr-runtime.t	pa36	link	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa36/tests/link/700-hosted-self-element-map-unique-ptr-runtime.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/392-inherited-defaulted-base-value-init-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	cbe67a93764ae29c9d1899520b914d37b528b1c4	run-authored	cppgm.tests/course/pa36/link/392-inherited-defaulted-base-value-init-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/392-inherited-defaulted-base-value-init-link.ref.program.exit_status;cppgm.tests/course/pa36/link/392-inherited-defaulted-base-value-init-link.ref.program.stdout;cppgm.tests/course/pa36/link/392-inherited-defaulted-base-value-init-link.t;cppgm.tests/course/pa36/link/392-inherited-defaulted-base-value-init-link.t.1	Centaur added a reduced regression for inherited constructor value-initialization.	cbe67a93764ae29c9d1899520b914d37b528b1c4:cppgm.tests/course/pa36/link/392-inherited-defaulted-base-value-init-link	cbe67a93764ae29c9d1899520b914d37b528b1c4	Value-initialization through an inherited defaulted constructor zero-initializes the base subobject before default initialization.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	reduced-and-intaked	pa16/tests/general/300-inherited-defaulted-base-value-init.t	No existing fixture directly covered inherited constructor value-initialization; related older cases were combined into the named minimal destination.	pa16/tests/general/300-inherited-defaulted-base-value-init.t	pa16	general	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	intaked	pa16/tests/general/300-inherited-defaulted-base-value-init.t	6be57aeb0078deb39c72a956aaf1102ab73f1b21
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/393-inline-out-of-class-template-constructor-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	69ea8a9f63dff391a43cf90ab20af87231a93510	run-authored	cppgm.tests/course/pa36/link/393-inline-out-of-class-template-constructor-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/393-inline-out-of-class-template-constructor-link.ref.program.exit_status;cppgm.tests/course/pa36/link/393-inline-out-of-class-template-constructor-link.ref.program.stdout;cppgm.tests/course/pa36/link/393-inline-out-of-class-template-constructor-link.t;cppgm.tests/course/pa36/link/393-inline-out-of-class-template-constructor-link.t.1	Centaur added a reduced regression for out-of-class template constructor identity.	69ea8a9f63dff391a43cf90ab20af87231a93510:cppgm.tests/course/pa36/link/393-inline-out-of-class-template-constructor-link	69ea8a9f63dff391a43cf90ab20af87231a93510	An inline out-of-class class-template constructor retains the correct owner and definition.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa18/tests/general/300-reference-shell-out-of-class-template-constructor.t;pa18/tests/general/300-out-of-class-nested-template-owner-constructor.t	Current focused tests cover out-of-class template constructor identity; the older Centaur family adds no independent contract beyond the named destination.	pa18/tests/general/300-reference-shell-out-of-class-template-constructor.t;pa18/tests/general/300-out-of-class-nested-template-owner-constructor.t	pa18	general	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa18/tests/general/300-reference-shell-out-of-class-template-constructor.t;pa18/tests/general/300-out-of-class-nested-template-owner-constructor.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa36	cppgm.tests/course/pa36/link/394-hosted-vector-direct-list-expression-link	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	7142cc023ca8f6ba1a5b3affc41e2e96c6d4c74d	run-authored	cppgm.tests/course/pa36/link/394-hosted-vector-direct-list-expression-link.ref.impl.exit_status;cppgm.tests/course/pa36/link/394-hosted-vector-direct-list-expression-link.ref.program.exit_status;cppgm.tests/course/pa36/link/394-hosted-vector-direct-list-expression-link.ref.program.stdout;cppgm.tests/course/pa36/link/394-hosted-vector-direct-list-expression-link.t;cppgm.tests/course/pa36/link/394-hosted-vector-direct-list-expression-link.t.1	Centaur added a reduced regression for hosted vector list initialization.	7142cc023ca8f6ba1a5b3affc41e2e96c6d4c74d:cppgm.tests/course/pa36/link/394-hosted-vector-direct-list-expression-link	7142cc023ca8f6ba1a5b3affc41e2e96c6d4c74d	A direct-list expression constructs a hosted vector and preserves its elements at runtime.	Hosted headers, templates, separate compilation, and runtime linkage as present in the original family.	semantic-duplicate-confirmed	pa35/tests/compile/700-hosted-template-vector-braced-nondeduced-compile.t;pa36/tests/link/700-hosted-vector-char-assign-initlist-runtime-smoke.t;pa36/tests/link/700-hosted-vector-braced-temporary-dtor-link-smoke.t	Current focused tests cover hosted vector list initialization; the older Centaur family adds no independent contract beyond the named destination.	pa35/tests/compile/700-hosted-template-vector-braced-nondeduced-compile.t;pa36/tests/link/700-hosted-vector-char-assign-initlist-runtime-smoke.t;pa36/tests/link/700-hosted-vector-braced-temporary-dtor-link-smoke.t	pa35	compile	The earliest named destination owns the core language behavior; PA35 owns hosted-header compile behavior and PA36 owns hosted link/runtime behavior.	standard-c++11-or-portable-hosted	Centaur outputs were evidence only. Accepted references were generated twice, byte-identically, from the normal Homebrew-Clang-built dev/cppgm++, the student reference binary on export; existing current references remain authoritative for duplicate-covered cases.	Homebrew Clang 22.1.0 and GCC 16 accepted the retained standard C++11 cases; both reject weak_from_this under C++11 and accept it under C++17. Six hosted fixtures and the relocated PA16 regression passed focused checks; the PA34-PA37 report passed 613/613 and the full PA16 report passed 216/216. Accepted references were byte-stable and all affected placement audits were clean.	covered-near	pa35/tests/compile/700-hosted-template-vector-braced-nondeduced-compile.t;pa36/tests/link/700-hosted-vector-char-assign-initlist-runtime-smoke.t;pa36/tests/link/700-hosted-vector-braced-temporary-dtor-link-smoke.t	a393b6b74dc8f64102590621b2b0c2bb094c4d40
