source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa12	cppgm.tests/course/pa12/300-final-audit-void-return	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	b32f10885083ce64c2aca81fbdbc65712e486afc;beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa12/300-final-audit-void-return.ref;cppgm.tests/course/pa12/300-final-audit-void-return.ref.exit_status;cppgm.tests/course/pa12/300-final-audit-void-return.ref.stdout;cppgm.tests/course/pa12/300-final-audit-void-return.t	PA12 accepted a value-returning return statement in a void function.	b32f10885083ce64c2aca81fbdbc65712e486afc:pa12/audit.md#finding-4;b32f10885083ce64c2aca81fbdbc65712e486afc:cppgm.tests/course/pa12/300-final-audit-void-return.t	b32f10885083ce64c2aca81fbdbc65712e486afc	PA12 rejects a return expression when the function return type is void.	An integer literal is the invalid return expression.	reduced	pa12/tests/general/300-bad-void-return-expression.t	Searched return and conversion failures; no local PA12 test covers a value in a void return statement.	pa12/tests/spec/100-bad-no-match.t;pa12/tests/spec/200-if-control-flow.t	pa12	general	PA12 README owns the procedural semantic dump for expressions, conversions, calls, overload resolution, namespace lookup, declaration identity, and statement context; the oracle asserts that layer rather than later LowIR or runtime behavior.	standard-c++11	Generated by normal dev/cppgm++ at 47078fb51 after a clean build with CXX=/usr/local/opt/llvm/bin/clang++ and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++ (Homebrew Clang 22.1.0); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Homebrew Clang 22.1.0 and GCC 15 independently reject the reducer in strict C++11. Focused current-tree reference comparison passes with EXIT_FAILURE and the generated diagnostic stdout retained; canonical ref/status/stdout hashes are identical across two regenerations; PA12 report passes 150/150 with CXX and CPPGM_HOST_CXX pinned to Homebrew Clang 22.1.0. The placement audit reports no new finding for this reducer. README Assignment Boundary reviewed and clarified for the newly intaked namespace/scope, conversion, conditional-expression, constexpr-query, and required-rejection expectations.	intaked	pa12/tests/general/300-bad-void-return-expression.t;pa12/tests/general/300-bad-void-return-expression.ref;pa12/tests/general/300-bad-void-return-expression.ref.exit_status;pa12/tests/general/300-bad-void-return-expression.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa12	cppgm.tests/course/pa12/900-null-pointer-constant-reference-overload	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa12/900-null-pointer-constant-reference-overload.ref;cppgm.tests/course/pa12/900-null-pointer-constant-reference-overload.ref.exit_status;cppgm.tests/course/pa12/900-null-pointer-constant-reference-overload.ref.stdout;cppgm.tests/course/pa12/900-null-pointer-constant-reference-overload.t	The PA39 inception path exposed wrong overload selection between `char* const&` and `char*&&` after converting a long zero null pointer constant.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa12/900-null-pointer-constant-reference-overload.t;beca5e2793628813d600b9d96e7bb0922d0ea430:dev/src/semantic_conversion.cpp	beca5e2793628813d600b9d96e7bb0922d0ea430	After null-pointer conversion, overload resolution prefers binding the pointer prvalue to `char*&&` over `char* const&`.	The original two overloads and return-code oracle are already minimal.	reduced-effective-pa16	pa16/tests/general/300-null-pointer-constant-reference-overload.t	PA12 covers null-pointer conversion but only lvalue-reference binding; PA16 has pointer rvalue-reference arguments but no competing const-lvalue/rvalue reference rank.	pa12/tests/spec/300-nullptr-t-from-zero-overload.t;pa16/tests/general/300-string-literal-rvalue-ref-pointer-argument.t	pa16	general	PA16 is the earliest assignment owning rvalue-reference binding and value-semantics overload ranking; the Assignment Boundary was clarified for ranking after scalar pointer conversion.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused LowIR calls the char*&& overload; ref/status/stdout hashes are stable; PA16 report passes 210/210; README reviewed and clarified.	intaked	pa16/tests/general/300-null-pointer-constant-reference-overload.t;pa16/tests/general/300-null-pointer-constant-reference-overload.ref;pa16/tests/general/300-null-pointer-constant-reference-overload.ref.exit_status;pa16/tests/general/300-null-pointer-constant-reference-overload.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa12	cppgm.tests/course/pa12/901-bool-conditional-mixed-value-category	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa12/901-bool-conditional-mixed-value-category.ref;cppgm.tests/course/pa12/901-bool-conditional-mixed-value-category.ref.exit_status;cppgm.tests/course/pa12/901-bool-conditional-mixed-value-category.ref.stdout;cppgm.tests/course/pa12/901-bool-conditional-mixed-value-category.t	The PA39 inception path exposed incorrect conditional-expression category handling when one bool arm was a prvalue and the other an lvalue.	b32f10885083ce64c2aca81fbdbc65712e486afc:cppgm.tests/course/pa12/901-bool-conditional-mixed-value-category.t	b32f10885083ce64c2aca81fbdbc65712e486afc	PA12 gives a bool conditional with mixed prvalue/lvalue operands the required prvalue bool result.	A function parameter supplies the lvalue operand.	reduced	pa12/tests/general/200-bool-conditional-mixed-value-category.t	Searched conditional-expression fixtures; existing cases use two lvalue integer arms or pointer cv merging, not a bool prvalue/lvalue pair.	pa12/tests/spec/200-unary-logical-conditional.t;pa12/tests/general/300-pointer-cv-conditional.t	pa12	general	PA12 README owns the procedural semantic dump for expressions, conversions, calls, overload resolution, namespace lookup, declaration identity, and statement context; the oracle asserts that layer rather than later LowIR or runtime behavior.	standard-c++11	Generated by normal dev/cppgm++ at 47078fb51 after a clean build with CXX=/usr/local/opt/llvm/bin/clang++ and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++ (Homebrew Clang 22.1.0); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes independent Homebrew Clang 22.1.0 and GCC 15 strict C++11 validation. Focused current-tree reference comparison passes; canonical ref/status/stdout hashes are identical across two regenerations; PA12 report passes 150/150 with CXX and CPPGM_HOST_CXX pinned to Homebrew Clang 22.1.0. The placement audit reports no new finding for this reducer. README Assignment Boundary reviewed and clarified for the newly intaked namespace/scope, conversion, conditional-expression, constexpr-query, and required-rejection expectations.	intaked	pa12/tests/general/200-bool-conditional-mixed-value-category.t;pa12/tests/general/200-bool-conditional-mixed-value-category.ref;pa12/tests/general/200-bool-conditional-mixed-value-category.ref.exit_status;pa12/tests/general/200-bool-conditional-mixed-value-category.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa12	cppgm.tests/course/pa12/902-raw-string-delimiter-not-payload	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa12/902-raw-string-delimiter-not-payload.ref;cppgm.tests/course/pa12/902-raw-string-delimiter-not-payload.ref.exit_status;cppgm.tests/course/pa12/902-raw-string-delimiter-not-payload.ref.stdout;cppgm.tests/course/pa12/902-raw-string-delimiter-not-payload.t	The PA39 inception path exposed decoding that treated a raw string delimiter as payload.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa12/902-raw-string-delimiter-not-payload.t;beca5e2793628813d600b9d96e7bb0922d0ea430:dev/src/ast_model.cpp	beca5e2793628813d600b9d96e7bb0922d0ea430	Raw-string decoding excludes the delimiter and retains only the r-char sequence as literal payload.	A call consumes the string in the run source but is unnecessary to the lexical/token-value claim.	covered-by-earlier-owner	pa2/tests/400-raw-string.t	PA2's canonical raw-string oracle already includes nonempty delimiters such as `woah` and directly records only the enclosed payload bytes, distinguishing the same bug without later call semantics.	pa2/tests/400-raw-string.t;pa1/tests/100-raw-string-literal.t	pa2	tests	PA1 owns raw-mode token boundaries and PA2 owns decoded literal payload. The existing PA2 output is the earliest and strongest oracle for excluding delimiters.	standard-c++11	Existing PA2 checked-in reference directly records decoded array bytes for a nonempty raw-string delimiter.	Manual source/ref comparison confirms `R"woah(... )woah"` excludes both delimiter spellings and preserves only payload bytes; no new PA10-through-PA38 test is warranted.	covered-near	-	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa12	cppgm.tests/course/pa12/903-rvalue-reference-preferred-after-pointer-conversion	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa12/903-rvalue-reference-preferred-after-pointer-conversion.ref;cppgm.tests/course/pa12/903-rvalue-reference-preferred-after-pointer-conversion.ref.exit_status;cppgm.tests/course/pa12/903-rvalue-reference-preferred-after-pointer-conversion.ref.stdout;cppgm.tests/course/pa12/903-rvalue-reference-preferred-after-pointer-conversion.t	The PA39 inception path selected a `const key&` operator[] overload instead of `key&&` after converting `entity*` to `const entity*`.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa12/903-rvalue-reference-preferred-after-pointer-conversion.t;beca5e2793628813d600b9d96e7bb0922d0ea430:dev/src/semantic_conversion.cpp	beca5e2793628813d600b9d96e7bb0922d0ea430	A converted pointer prvalue binds preferentially to an rvalue-reference parameter rather than a const lvalue-reference parameter.	The reducer keeps one member operator set and one pointer qualification conversion.	reduced-effective-pa16	pa16/tests/general/300-rvalue-reference-preferred-after-pointer-conversion.t	PA16 has rvalue-reference tests and PA15 has member subscript calls, but no fixture combines a pointer conversion with competing rvalue/const-lvalue reference parameters.	pa16/tests/general/300-string-literal-rvalue-ref-pointer-argument.t;pa15/tests/general/300-member-subscript-operator-call.t	pa16	general	PA16 is the earliest assignment owning rvalue-reference value semantics; the Assignment Boundary was clarified for ranking after scalar pointer conversion.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused LowIR calls the Key&& operator[] overload; ref/status/stdout hashes are stable; PA16 report passes 210/210; README reviewed and clarified.	intaked	pa16/tests/general/300-rvalue-reference-preferred-after-pointer-conversion.t;pa16/tests/general/300-rvalue-reference-preferred-after-pointer-conversion.ref;pa16/tests/general/300-rvalue-reference-preferred-after-pointer-conversion.ref.exit_status;pa16/tests/general/300-rvalue-reference-preferred-after-pointer-conversion.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa12	cppgm.tests/course/pa12/904-namespace-function-default-argument-lookup	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa12/904-namespace-function-default-argument-lookup.ref;cppgm.tests/course/pa12/904-namespace-function-default-argument-lookup.ref.exit_status;cppgm.tests/course/pa12/904-namespace-function-default-argument-lookup.ref.stdout;cppgm.tests/course/pa12/904-namespace-function-default-argument-lookup.t	The PA39 inception path looked up a namespace function's default argument in the call-site/global scope instead of the declaration context.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa12/904-namespace-function-default-argument-lookup.t;beca5e2793628813d600b9d96e7bb0922d0ea430:dev/src/semantic_analysis.cpp	beca5e2793628813d600b9d96e7bb0922d0ea430	A default argument retains declaration-context lookup and names the namespace variable even when the call site has a same-named global.	Namespace lookup, omitted call argument, and two same-typed variables with different values.	reduced-and-moved-to-effective-owner	pa14/tests/general/200-namespace-default-argument-declaration-lookup.t	No local default-argument lookup test exists. The PA12 semantic dump could not distinguish the two same-named int bindings, while the reduced PA14 oracle explicitly loads @library__default_value rather than @default_value.	pa12/tests/general/300-qualified-namespace-value-lookup.t;pa15/tests/general/200-member-function-default-arguments.t	pa14	general	PA14 is the earliest effective lowering harness: its LowIR symbol identity directly proves that a namespace function's default argument retains declaration-context lookup.	standard-c++11	Generated by normal dev/cppgm++ at c2117d2bd after the clean Homebrew Clang 22.1.0 build (CXX and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducers pass independent Homebrew Clang 22.1.0 and GCC 15 strict C++11 validation. Focused current-tree reference comparisons pass; canonical ref/status/stdout hashes are identical across two regenerations; PA14 report passes 102/102 with the Homebrew compiler pinned. The placement audit records default-argument semantics as the PA12 owner and LowIR lowering as PA14, exactly matching this cross-layer placement. README Assignment Boundary reviewed and clarified for constant object addresses, array initialization, declaration-context default arguments, and generated-name hygiene; its existing expression/lowering contract covers the remaining reducers.	intaked	pa14/tests/general/200-namespace-default-argument-declaration-lookup.t;pa14/tests/general/200-namespace-default-argument-declaration-lookup.ref;pa14/tests/general/200-namespace-default-argument-declaration-lookup.ref.exit_status;pa14/tests/general/200-namespace-default-argument-declaration-lookup.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa12	cppgm.tests/course/pa12/905-builtin-abort	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa12/905-builtin-abort.reducer.cpp	The PA39 inception compile path rejected an otherwise valid call to the compiler-supported `__builtin_abort` intrinsic because PA12 had no builtin declaration.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa12/905-builtin-abort.reducer.cpp;beca5e2793628813d600b9d96e7bb0922d0ea430:dev/src/semantic_analysis.cpp (AddBuiltinFunctions)	beca5e2793628813d600b9d96e7bb0922d0ea430	PA12 recognizes the zero-argument void `__builtin_abort` intrinsic without a source declaration.	GNU/Clang builtin extension and an if statement; the call is never executed.	raw-reducer-current-bug	cppgm.tests/course/pa12/905-builtin-abort.reducer.cpp	Searched all assignment tests and production sources; no current fixture or implementation declaration covers __builtin_abort.	pa12/tests/general/300-builtin-constant-p-call.t	pa12	general	The fixing diff adds the intrinsic to PA12's builtin function set, and the primary claim is semantic resolution of a direct zero-argument call.	gnu-extension	No canonical reference generated: clean dev/cppgm++ at 47078fb51 (Homebrew Clang 22.1.0 build, SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d) rejects the intended supported builtin call.	Homebrew Clang 22.1.0 and GCC 15 accept the reducer in GNU C++11 mode, while the clean current cppgm++ exits 1. Marked blocked rather than adding an unsupported success oracle.	blocked-current-bug	-	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa13	cppgm.tests/course/pa13/100-final-audit-debug-locations	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	b38cafc4e12195430729047aee59a47ae70234e1	run-authored	cppgm.tests/course/pa13/100-final-audit-debug-locations.ref;cppgm.tests/course/pa13/100-final-audit-debug-locations.ref.exit_status;cppgm.tests/course/pa13/100-final-audit-debug-locations.t	PA13 failed to tokenize a complete !dbg(...) suffix on a function definition and did not consistently parse instruction locations.	b38cafc4e12195430729047aee59a47ae70234e1:pa13/audit.md#finding-2;b38cafc4e12195430729047aee59a47ae70234e1:cppgm.tests/course/pa13/100-final-audit-debug-locations.t	b38cafc4e12195430729047aee59a47ae70234e1	lowir2cy86 accepts positive function and instruction debug locations with nonzero file coordinates while leaving CY86 output unchanged.	A one-block i64 entry function supplies both metadata attachment sites.	reduced	pa13/tests/spec/100-function-and-instruction-debug-locations.t	The debug-info O0 suite covers instruction-location roundtrip, but no local LowIR fixture attaches a valid debug location to the function definition itself.	pa13/tests/debuginfo/o0/100-roundtrip.t;pa13/tests/debuginfo/o0/100-export-metadata-roundtrip.t	pa13	spec	PA13 owns LowIR text parsing, structural validation, LowIR-to-CY86 lowering, function/debug metadata, runtime entry hooks, object boundary lowering, call signatures, and TLS wrapper facts.	lowir-contract	Generated by normal dev/lowir2cy86 at c2117d2bd after the clean Homebrew Clang 22.1.0 build (CXX and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 29e2bc99eb7f4266ce7006dbdbbe1b4fb5c950e0eb26ec662d4bc65cc8ad41df.	Focused current-tree reference comparison passes; canonical ref/status/stdout hashes are identical across two regenerations; PA13 report passes 96/96 with the Homebrew compiler pinned. The placement audit's expr.array_pointer hit is a lexical false positive on LowIR `->`; this is a PA13 representation-layer fixture. README LowIR metadata and malformed-input sections reviewed and clarified for debug locations, metadata placement, and TLS-wrapper uniqueness; the existing LowIR contract covers the retained positive ABI/runtime-hook cases.	intaked	pa13/tests/spec/100-function-and-instruction-debug-locations.t;pa13/tests/spec/100-function-and-instruction-debug-locations.ref;pa13/tests/spec/100-function-and-instruction-debug-locations.ref.exit_status;pa13/tests/spec/100-function-and-instruction-debug-locations.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa13	cppgm.tests/course/pa13/100-final-audit-legacy-hooks	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	b38cafc4e12195430729047aee59a47ae70234e1	run-authored	cppgm.tests/course/pa13/100-final-audit-legacy-hooks.ref;cppgm.tests/course/pa13/100-final-audit-legacy-hooks.ref.exit_status;cppgm.tests/course/pa13/100-final-audit-legacy-hooks.t	PA13 parsed legacy @__cppgm_init and @__cppgm_fini names but omitted them from startup and shutdown execution.	b38cafc4e12195430729047aee59a47ae70234e1:pa13/audit.md#finding-4;b38cafc4e12195430729047aee59a47ae70234e1:cppgm.tests/course/pa13/100-final-audit-legacy-hooks.t	b38cafc4e12195430729047aee59a47ae70234e1	LowIR-to-CY86 startup selects defined legacy init/fini hooks when explicit role metadata is absent and preserves the entry result across fini.	One i64 global makes init execution visible to main.	reduced	pa13/tests/spec/100-legacy-runtime-hooks.t	The existing startup/shutdown fixture covers explicit [role=init/fini] metadata, not legacy-name fallback.	pa13/tests/spec/100-startup-shutdown-hooks.t	pa13	spec	PA13 owns LowIR text parsing, structural validation, LowIR-to-CY86 lowering, function/debug metadata, runtime entry hooks, object boundary lowering, call signatures, and TLS wrapper facts.	lowir-contract	Generated by normal dev/lowir2cy86 at c2117d2bd after the clean Homebrew Clang 22.1.0 build (CXX and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 29e2bc99eb7f4266ce7006dbdbbe1b4fb5c950e0eb26ec662d4bc65cc8ad41df.	Focused current-tree reference comparison passes; canonical ref/status/stdout hashes are identical across two regenerations; PA13 report passes 96/96 with the Homebrew compiler pinned. The placement audit's expr.array_pointer hit is a lexical false positive on LowIR `->`; runtime-hook lowering is explicitly PA13. README LowIR metadata and malformed-input sections reviewed and clarified for debug locations, metadata placement, and TLS-wrapper uniqueness; the existing LowIR contract covers the retained positive ABI/runtime-hook cases.	intaked	pa13/tests/spec/100-legacy-runtime-hooks.t;pa13/tests/spec/100-legacy-runtime-hooks.ref;pa13/tests/spec/100-legacy-runtime-hooks.ref.exit_status;pa13/tests/spec/100-legacy-runtime-hooks.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa13	cppgm.tests/course/pa13/100-final-audit-small-object-argument	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	b38cafc4e12195430729047aee59a47ae70234e1	run-authored	cppgm.tests/course/pa13/100-final-audit-small-object-argument.ref;cppgm.tests/course/pa13/100-final-audit-small-object-argument.ref.exit_status;cppgm.tests/course/pa13/100-final-audit-small-object-argument.t	PA13 direct-object ABI lowering assumed 16-byte objects, copied the wrong width for obj<8x4>, and could clobber a preceding scalar argument register.	b38cafc4e12195430729047aee59a47ae70234e1:pa13/audit.md#finding-5;b38cafc4e12195430729047aee59a47ae70234e1:cppgm.tests/course/pa13/100-final-audit-small-object-argument.t	b38cafc4e12195430729047aee59a47ae70234e1	LowIR-to-CY86 copies exactly eight bytes for an obj<8x4> direct parameter while preserving the preceding scalar argument register.	Two i32 fields and an i64 bias make both copied halves and register placement observable.	reduced	pa13/tests/spec/100-small-direct-object-argument.t	Existing object slots and direct object return tests use obj<16x8>; none passes a smaller direct object after a scalar argument.	pa13/tests/spec/200-direct-object-return-boundary-smoke.t;pa13/tests/spec/200-object-slot-smoke.t	pa13	spec	PA13 owns LowIR text parsing, structural validation, LowIR-to-CY86 lowering, function/debug metadata, runtime entry hooks, object boundary lowering, call signatures, and TLS wrapper facts.	lowir-contract	Generated by normal dev/lowir2cy86 at c2117d2bd after the clean Homebrew Clang 22.1.0 build (CXX and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 29e2bc99eb7f4266ce7006dbdbbe1b4fb5c950e0eb26ec662d4bc65cc8ad41df.	Focused current-tree reference comparison passes; canonical ref/status/stdout hashes are identical across two regenerations; PA13 report passes 96/96 with the Homebrew compiler pinned. The placement audit's expr.array_pointer hit is a lexical false positive on LowIR `->`; the oracle is PA13 LowIR ABI lowering. README LowIR metadata and malformed-input sections reviewed and clarified for debug locations, metadata placement, and TLS-wrapper uniqueness; the existing LowIR contract covers the retained positive ABI/runtime-hook cases.	intaked	pa13/tests/spec/100-small-direct-object-argument.t;pa13/tests/spec/100-small-direct-object-argument.ref;pa13/tests/spec/100-small-direct-object-argument.ref.exit_status;pa13/tests/spec/100-small-direct-object-argument.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa13	cppgm.tests/course/pa13/200-final-audit-call-signature-symbol-metadata	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	b38cafc4e12195430729047aee59a47ae70234e1	run-authored	cppgm.tests/course/pa13/200-final-audit-call-signature-symbol-metadata.ref.exit_status;cppgm.tests/course/pa13/200-final-audit-call-signature-symbol-metadata.t	PA13 accepted top-level symbol metadata such as role=entry inside an explicit indirect-call signature.	b38cafc4e12195430729047aee59a47ae70234e1:pa13/audit.md#finding-3;b38cafc4e12195430729047aee59a47ae70234e1:cppgm.tests/course/pa13/200-final-audit-call-signature-symbol-metadata.t	b38cafc4e12195430729047aee59a47ae70234e1	LowIR validation rejects symbol-only metadata on an indirect-call signature and accepts only call-boundary metadata there.	A zero-argument function pointer supplies the explicit signature.	reduced	pa13/tests/spec/200-bad-call-signature-symbol-metadata.t	Existing fixtures cover valid indirect signatures, valid call-boundary metadata, and unknown top-level metadata, but not known symbol metadata in call-signature position.	pa13/tests/spec/200-indirect-call-signature.t;pa13/tests/spec/200-call-boundary-metadata.t;pa13/tests/spec/200-bad-unknown-binding-metadata.t	pa13	spec	PA13 owns LowIR text parsing, structural validation, LowIR-to-CY86 lowering, function/debug metadata, runtime entry hooks, object boundary lowering, call signatures, and TLS wrapper facts.	lowir-contract	Generated by normal dev/lowir2cy86 at c2117d2bd after the clean Homebrew Clang 22.1.0 build (CXX and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 29e2bc99eb7f4266ce7006dbdbbe1b4fb5c950e0eb26ec662d4bc65cc8ad41df.	Focused current-tree reference comparison passes; canonical ref/status/stdout hashes are identical across two regenerations; PA13 report passes 96/96 with the Homebrew compiler pinned. EXIT_FAILURE and the generated reference stdout are retained. The placement audit's `->` hit is a LowIR lexical false positive. README LowIR metadata and malformed-input sections reviewed and clarified for debug locations, metadata placement, and TLS-wrapper uniqueness; the existing LowIR contract covers the retained positive ABI/runtime-hook cases.	intaked	pa13/tests/spec/200-bad-call-signature-symbol-metadata.t;pa13/tests/spec/200-bad-call-signature-symbol-metadata.ref;pa13/tests/spec/200-bad-call-signature-symbol-metadata.ref.exit_status;pa13/tests/spec/200-bad-call-signature-symbol-metadata.ref.stdout	(this commit)
